SK_ID_CURR,TARGET
242402,0.0
425285,0.0
436828,0.0
151116,0.0
331504,1.0
418739,1.0
352055,0.0
406356,0.0
432726,0.0
370397,1.0
103186,0.0
374068,0.0
220688,0.0
428089,0.0
232014,0.0
175828,0.0
361530,1.0
204561,0.0
407057,0.0
139827,0.0
324886,0.0
409869,0.0
178125,0.0
373963,0.0
447296,0.0
410589,0.0
261879,0.0
301824,0.0
144727,0.0
301958,0.0
212759,0.0
257803,0.0
352679,0.0
116212,0.0
145450,0.0
212798,0.0
403863,0.0
110262,0.0
432431,0.0
382541,0.0
203899,0.0
112434,0.0
328235,0.0
217258,0.0
380480,0.0
372909,0.0
265451,0.0
385035,0.0
186392,0.0
264388,0.0
175136,0.0
124092,0.0
133767,0.0
272701,0.0
309207,0.0
168698,1.0
370006,1.0
160842,0.0
357167,0.0
314069,0.0
331131,1.0
145480,0.0
100733,0.0
301386,0.0
260237,0.0
292722,0.0
145471,1.0
142964,0.0
203411,0.0
430665,0.0
239992,0.0
450594,0.0
209372,0.0
404574,0.0
435836,0.0
120362,0.0
180364,0.0
315837,0.0
328918,0.0
454355,0.0
154642,1.0
438162,0.0
427908,1.0
116057,0.0
141288,0.0
299439,0.0
432571,0.0
393380,0.0
144832,0.0
189569,0.0
436791,0.0
421620,0.0
234883,0.0
132894,0.0
233034,0.0
254169,1.0
400419,0.0
196448,0.0
243037,0.0
129407,0.0
258247,0.0
186257,0.0
350165,0.0
136521,0.0
218238,0.0
368759,0.0
278916,0.0
201044,0.0
158489,0.0
411569,1.0
104194,0.0
268361,0.0
300404,0.0
274830,0.0
414256,0.0
240824,0.0
280674,0.0
328688,0.0
190106,0.0
311886,0.0
264570,0.0
136965,0.0
232709,0.0
351011,0.0
249838,0.0
326470,0.0
390370,0.0
347825,0.0
277487,0.0
218269,0.0
285108,0.0
196000,1.0
113921,0.0
220301,0.0
271382,0.0
295776,1.0
145223,0.0
427327,0.0
112207,0.0
226430,0.0
314496,0.0
449732,0.0
378097,0.0
181832,0.0
278107,0.0
355444,0.0
431483,0.0
299197,0.0
133752,0.0
212220,0.0
159434,0.0
162411,0.0
370372,0.0
284418,0.0
210339,0.0
297251,0.0
323414,0.0
277696,0.0
262779,0.0
290092,0.0
159183,1.0
415002,0.0
296897,0.0
203153,0.0
217820,1.0
421707,0.0
164910,0.0
147062,0.0
297550,0.0
125222,0.0
397690,0.0
349100,0.0
289425,0.0
340230,0.0
159409,0.0
416282,0.0
145669,0.0
221692,0.0
380670,0.0
125606,0.0
360887,0.0
450854,0.0
263050,0.0
294942,0.0
149100,0.0
319883,0.0
107000,0.0
345350,0.0
252268,0.0
203809,0.0
411199,1.0
395557,0.0
281847,0.0
425684,0.0
122377,0.0
147892,0.0
244639,0.0
322618,0.0
230208,0.0
179543,0.0
253242,1.0
420016,0.0
105379,1.0
316086,0.0
300179,0.0
456039,0.0
269559,0.0
141101,0.0
406904,0.0
169418,0.0
324061,0.0
353590,0.0
387641,0.0
210971,1.0
127828,0.0
449497,0.0
135674,0.0
397835,0.0
402904,0.0
276978,0.0
322680,0.0
184123,0.0
433446,0.0
215828,0.0
246376,0.0
122715,0.0
156949,0.0
187644,0.0
356805,0.0
331479,0.0
222039,0.0
245903,0.0
231981,0.0
425771,0.0
202329,0.0
271177,0.0
206169,0.0
365952,0.0
400082,0.0
187532,0.0
168587,1.0
220628,0.0
413279,0.0
296617,0.0
388956,0.0
434583,0.0
375823,1.0
426390,0.0
218429,0.0
142733,0.0
222996,0.0
344381,0.0
434331,0.0
125702,0.0
390573,0.0
328112,0.0
445244,0.0
155958,0.0
234446,0.0
445809,0.0
186794,0.0
238078,0.0
208338,0.0
150825,0.0
313270,0.0
332486,0.0
101452,0.0
446827,0.0
399507,0.0
332197,0.0
280621,0.0
346889,0.0
297726,0.0
201176,0.0
376939,0.0
299231,0.0
201020,0.0
455078,0.0
158894,0.0
351398,0.0
225163,0.0
441084,0.0
246165,0.0
417548,0.0
189851,0.0
178449,0.0
229751,0.0
136911,0.0
258234,0.0
362825,0.0
423552,0.0
448539,0.0
438616,0.0
104984,0.0
403088,0.0
244198,0.0
166159,0.0
220005,1.0
357918,0.0
120000,0.0
380696,0.0
120029,0.0
437286,0.0
331062,0.0
283832,1.0
146005,1.0
320977,0.0
169032,0.0
417528,0.0
219078,0.0
302197,0.0
415033,0.0
206172,0.0
374683,0.0
454969,0.0
139354,0.0
357275,0.0
